,passenger_count,distance/km,pickup_hour_class,fare_amount
315,1,2.302950248058704,2,8.217999999999993
316,4,1.6866435795261938,3,6.919999999999999
317,5,2.9260432897132698,2,9.982000000000008
318,1,4.63613917219865,3,17.006249999999994
319,1,0.8739681606495197,2,4.817000000000003
320,2,5.072780136034883,3,13.968000000000009
321,1,2.3362416521006812,3,7.5809999999999995
322,1,0.7770359690737477,3,5.260000000000004
323,1,1.8616243055402715,2,7.377000000000004
324,6,1.7662030257827808,2,9.845
325,1,2.19479128561299,4,10.58400000000001
326,1,4.290713923427079,1,11.850000000000001
327,2,5.2571069102663435,2,15.064000000000012
328,2,2.143930573652211,4,8.930000000000001
329,1,2.349157577939937,3,8.145000000000005
330,3,0.3556718438671512,1,4.594000000000001
331,1,1.8786115437696655,2,7.537000000000006
332,1,0.0,3,10.961158335509293
333,1,1.1147109439584837,3,5.7130000000000045
334,1,1.9315951903772934,1,8.589000000000002
335,5,1.034305024403737,2,4.556999999999998
336,1,0.9815006668280395,2,5.900000000000001
337,1,0.0,4,11.660259081175251
338,1,20.40728259789959,3,53.34340000000003
339,1,1.1211073662674342,1,5.3039999999999985
340,1,4.487229593915689,4,12.97400000000002
341,1,7.151340679205734,1,18.06989999999999
342,1,2.0758495689892342,1,7.338999999999995
343,4,1.0932939891968012,2,5.841
344,1,0.3188057996405135,3,4.433999999999998
345,1,2.0293348391666832,3,7.245999999999992
346,1,1.1089775418444827,1,6.687999999999999
347,5,2.2604754491358023,4,9.704999999999995
348,1,12.526916383916925,4,29.038899999999984
349,1,1.5573476553449042,2,8.072999999999992
350,1,2.852899555708305,2,10.589000000000006
351,3,3.660109574640461,3,13.463000000000012
352,1,5.165983453623893,3,16.088
353,3,3.1644474070268487,2,11.989
354,5,4.737625782069817,4,14.062000000000006
355,6,8.514644964362617,3,26.339699999999997
356,1,0.6704330563788166,1,4.367000000000002
357,1,1.9260773640336581,3,6.7360000000000015
358,1,0.0,4,11.660259081175251
359,1,1.1859415801096616,1,5.226999999999993
360,6,3.31625143504836,1,11.473000000000004
361,5,1.066465246248036,1,5.077000000000004
362,1,1.0156441676993357,3,5.33
363,4,0.3024333175968715,3,5.4045000000000005
364,5,4.01238739497031,2,11.490999999999987
365,2,0.426984012705223,1,4.56
366,1,5.373674900031513,1,14.347999999999995
367,1,2.3555173179440954,3,10.184
368,5,1.258763553538987,3,5.402000000000004
369,1,3.9951469826724533,4,15.995000000000003
370,1,1.496628977374898,4,5.785999999999999
371,1,0.8359124811787548,3,6.095
372,2,2.032421255960446,3,9.745999999999999
373,1,7.147668904732313,3,17.736000000000008
374,1,1.8985684120733297,3,7.639000000000003
375,1,1.2269063790245978,2,6.099
376,1,0.1307248679643974,3,14.26400000000001
377,1,2.727863862673968,3,8.398999999999992
378,2,4.268430874956184,2,13.401999999999996
379,1,6.572107350628254,1,15.02300000000002
380,5,9.966970597018472,1,25.196100000000037
381,1,1.2268923173944075,4,7.602999999999998
382,5,2.539163267452669,3,11.866000000000007
383,1,2.447655451322112,4,13.974
384,3,1.0412588905848836,3,5.724000000000001
385,1,2.170326656897599,1,7.2969999999999935
386,3,3.597445115813343,4,10.5414
387,1,1.6812254243254856,3,6.589000000000007
388,1,1.9353626371023211,1,7.540000000000005
389,1,22.037551908286268,1,55.48390000000005
390,1,1.9927766347999334,4,6.991999999999991
391,1,0.9357154043169534,3,6.953000000000002
392,1,2.0335380498444717,2,9.334
393,1,0.0,3,10.961158335509293
394,5,6.849931628893042,4,19.714899999999997
395,5,2.616817394674882,1,9.127000000000004
396,1,1.3646937566863335,3,7.044999999999999
397,1,2.924366032783874,4,9.01
398,1,5.5704396648860905,1,14.606000000000016
399,1,2.4332182936380393,1,8.024000000000006
400,1,3.865234900796742,2,10.81
401,2,0.0,2,12.36613209458829
402,1,1.082506666533482,1,4.58
403,2,0.8696144485353876,1,5.4670000000000005
404,1,3.8895716487918093,1,11.335000000000004
405,2,1.9231909415606097,1,8.093
406,1,3.0484303868428486,3,14.411
407,1,1.8213862664679465,4,8.191999999999997
408,5,2.3780747276022036,1,8.488999999999997
409,1,0.9780961417324145,4,5.319000000000004
410,1,0.8324713034362499,4,4.343000000000004
411,1,2.274936382557367,2,8.606999999999992
412,1,1.3943160182542296,4,6.771
413,1,0.0,3,10.961158335509293
414,1,1.0913675813651191,1,4.984000000000008
415,1,1.0217546898002337,3,6.454000000000001
416,5,6.534748783388532,1,15.160000000000004
417,1,1.5576160987858654,4,6.688999999999998
418,1,2.922784281489569,1,8.36399999999999
419,1,1.1547618704507736,1,5.107999999999992
420,1,2.0647927983170176,1,8.219
421,1,1.8443703357407533,2,7.316000000000011
422,1,6.450487505686041,2,18.99759999999999
423,1,3.670800537206983,1,11.020000000000005
424,1,3.630043238619471,2,12.314999999999989
425,5,6.635553040797906,1,25.167599999999975
426,1,2.4415596099427592,1,6.142000000000007
427,1,6.123995355033352,1,16.280999999999995
428,1,2.8274914225605325,1,10.931000000000008
429,1,1.0249286259267558,2,6.350999999999999
430,1,1.658590126602657,4,6.013000000000002
431,1,1.1938663288705016,4,4.6409999999999965
432,1,2.954282852811712,1,8.632000000000007
433,1,3.5678281690132554,2,14.231000000000002
434,1,0.25816385093464855,4,4.150999999999999
435,2,1.991468088796937,2,7.740999999999996
436,2,3.1115298446141,4,11.192000000000002
437,1,5.53649621583587,3,16.78100000000001
438,1,1.8799169408653444,3,10.371999999999998
439,3,9.495372320623254,2,34.69269999999997
440,1,1.6923285014826261,1,7.440999999999997
441,1,1.9978524094507424,1,7.371
442,2,0.0,1,13.085701002324576
443,2,4.146053174203963,4,29.838999999999995
444,1,6.269413190098354,3,21.926999999999985
445,1,1.193039245495329,2,5.627000000000001
446,1,0.9276742772519118,4,5.2139999999999995
447,1,8661.0896143007,4,25.73
448,1,0.0,1,13.147877668345824
449,1,0.8256590269684241,4,4.688000000000005
450,1,2.4266766838866234,3,10.129
451,1,5.646701634342136,4,15.870000000000006
452,3,1.952875384815657,1,6.115999999999999
453,1,20.682962328717554,1,48.97480000000005
454,1,3.0636041492126984,3,9.499999999999995
455,6,1.8791237029374015,3,8.597
456,1,7.843128036446367,4,18.408299999999976
457,1,5.605357316981191,1,16.851999999999997
458,1,1.3814624007212382,2,7.117999999999999
459,2,0.39350599669254144,2,5.285999999999999
460,1,5.4104503510601125,1,16.368399999999998
461,1,2.952658264239824,4,11.661299999999985
462,1,2.54684001958645,4,11.873999999999997
463,1,1.6637655913635674,3,6.793000000000011
464,1,5.15625366585601,4,11.717999999999988
465,5,8.477698365796684,2,30.750699999999973
466,1,1.2836792405441637,4,6.427
467,1,3.0840474947509233,1,9.975000000000001
468,1,2.9863949759544615,4,14.115999999999977
469,1,5.558076409008502,2,12.665999999999997
470,1,2.108707397377503,2,8.033000000000003
471,1,1.5038651710178028,2,5.6729999999999965
472,1,2.4216750479070366,1,8.526999999999994
473,1,3.5148383303188013,3,11.922
474,1,1.94396455729657,2,10.005999999999998
475,1,0.9608915289747321,2,5.414999999999997
476,2,10.62449642896928,1,25.877
477,1,8.081966704575525,4,27.5392
478,2,2.0802368369190396,2,8.32
479,1,2.0293416911601057,3,7.582000000000001
480,1,1.3063128116348728,3,5.115999999999996
481,1,2.2040524530362338,4,8.66
482,1,1.9674604278939718,2,8.056000000000006
483,1,1.210228356258092,1,5.932
484,2,2.524762368439074,3,8.538999999999994
485,1,2.9402821665656615,2,11.554000000000006
486,1,0.7718563240091337,2,4.172000000000005
487,1,2.0601407841046737,2,7.697999999999996
488,1,5.714178282970608,4,12.295
489,1,4.154244473451854,2,13.651000000000021
490,1,1.8169980599789062,4,12.622000000000005
491,5,0.6949258605970705,2,6.439999999999997
492,1,0.8582327576993259,4,4.143999999999997
493,3,7.917286062637422,4,19.458299999999973
494,1,1.3210314897945488,3,6.291999999999994
495,2,3.3608796249884136,3,13.693800000000003
496,1,2.707015734518081,2,8.433999999999996
497,1,6.467172253170858,2,21.331
498,1,8.166221227437275,4,19.733999999999995
499,1,1.1726087858451575,1,4.9089999999999945
500,1,2.1345152456325134,4,11.591999999999999
501,1,0.0,4,11.660259081175251
502,1,9.818923093796734,2,34.893199999999986
503,3,1.4812197305466501,3,7.437000000000003
504,1,3.9017371936159186,3,12.849000000000004
505,2,8.20829345052664,1,24.6149
506,1,2.423984167730731,1,8.488999999999999
507,1,3.2315459133937168,4,18.271999999999995
508,3,4.381107780753786,1,14.491
509,5,20.777198878748152,3,55.358099999999986
510,4,3.6929539397140343,2,11.370000000000012
511,1,7.8146363555391405,4,20.700899999999965
512,1,2.5223826117771244,2,10.247999999999992
513,1,3.080526832571427,4,8.237
514,1,21.138731817538517,3,25.478599999999986
515,1,5.533954258902513,1,13.032000000000007
516,1,1.6740002890554095,4,11.878000000000002
517,2,4.217431915382746,3,11.057999999999998
518,1,1.635499189345095,2,6.531999999999996
519,1,2.4261457944995732,1,7.640000000000007
520,1,20.114378160046076,4,46.74850000000001
521,6,1.4679723556258744,2,7.916999999999999
522,1,0.9010198655146533,1,4.708000000000002
523,1,9.097773063110479,1,24.249299999999995
524,3,2.2801400185658807,2,11.588
525,1,1.2356416076049925,1,4.378999999999999
526,1,0.8085861042778727,1,5.1150000000000055
527,1,1.3703061321791303,4,5.396000000000004
528,2,0.7815279323145855,3,4.385999999999998
529,5,3.1053749589563986,1,7.514000000000001
530,1,1.144722143465845,2,5.736000000000001
531,1,3.4528477326085696,4,8.429000000000006
532,1,2.240654520373693,1,7.2360000000000015
533,2,4.151233095554173,4,10.715000000000002
534,1,8.578424308591021,1,24.651300000000028
535,1,2.170053354385604,3,7.817999999999996
536,3,1.8913779490257885,1,8.429
537,1,1.3182264893939182,1,6.748000000000004
538,1,2.0120465282412665,4,5.809999999999994
539,1,0.6383096346731493,1,3.772
540,1,0.8547979776266895,1,11.636
541,1,0.5469723903658945,2,5.51
542,1,0.6310302727238285,2,5.107999999999999
543,1,5.14956713078817,4,22.105999999999998
544,6,0.5531818771361252,2,6.3340000000000005
545,1,2.681632147502892,1,9.560000000000004
546,1,2.1948852193883672,3,10.22700000000001
547,2,0.9751921967285524,4,3.544999999999999
548,4,2.8566053937140263,3,8.416999999999994
549,1,3.658685777910301,4,10.85199999999999
550,1,4.274014073107902,3,14.104000000000006
551,2,1.7089144531837992,1,9.893999999999988
552,1,12.812309561404287,1,33.321
553,1,0.0,4,11.660259081175251
554,3,2.7831781452571382,3,8.652000000000003
555,1,3.174788821578285,1,10.127
556,1,1.7485803339842512,3,6.967999999999992
557,1,3.771670274338949,2,12.820000000000004
558,1,6.011876255631034,4,17.666999999999998
559,1,1.484924771303165,1,5.392000000000007
560,1,0.7417070869400727,2,5.819000000000001
561,1,19.22531398867943,3,55.869
562,1,4.292092997268034,4,10.803999999999984
563,1,3.573951745826136,3,15.057999999999993
564,3,4.537097745136992,1,12.649000000000001
565,1,21.493280844685714,1,49.23730000000007
566,1,1.654058890078717,3,6.256
567,5,7.100250722702298,3,24.40599999999998
568,1,1.495803433475563,4,7.648000000000001
569,1,3.642716578282254,1,9.611999999999988
570,5,4.740321267955368,4,14.141000000000005
571,2,1.023506607406373,4,4.982999999999997
572,1,4.431111137258752,3,14.723999999999998
573,1,0.9038061403066365,1,5.0170000000000075
574,1,2.1556877987021927,1,8.002999999999993
575,1,0.8072603579315014,1,4.965
576,1,8.707157647714915,2,32.42019999999998
577,1,1.1678983066071087,2,5.68
578,5,6.2238387213368735,1,17.29
579,2,5720.24139346984,3,7.642000000000004
580,1,1.5406525395706983,1,6.31
581,1,5.172339391837731,2,18.723999999999993
582,1,0.0,4,11.660259081175251
583,3,0.6302761603472145,1,4.3839999999999995
584,1,1.3810266603606738,3,6.467999999999997
585,1,7.075865174552838,1,18.070000000000004
586,2,2.872221193725714,4,10.241999999999985
587,1,9.169186278865528,2,34.03789999999999
588,2,0.6621508321447872,4,4.357000000000005
589,1,0.9318191780395558,3,5.184999999999994
590,1,1.248989010209672,1,6.3560000000000025
591,1,1.4195151478288597,3,8.129999999999995
592,1,1.8285480766870974,4,5.442999999999999
593,1,20.490382098349343,3,51.7174
594,1,2.743980463397508,2,12.115
595,1,6.227143586381078,4,15.621000000000013
596,4,4.2862724720224845,1,13.558000000000009
597,2,4.342144536673453,1,11.077999999999992
598,1,4.139239258503255,1,12.128999999999994
599,1,0.0,1,13.147877668345824
600,1,0.9050203730616966,1,5.029000000000002
601,1,1.9952748930856947,3,8.404000000000005
602,1,0.7272132996618677,1,4.462
603,1,3.5736508788713284,2,15.392999999999997
604,2,4.498325002502769,1,11.425000000000013
605,1,0.8359277681167183,2,4.653000000000002
606,2,0.8889581878780577,1,4.382999999999999
607,1,1.6427089289715597,4,7.578000000000006
608,2,1.7602791445070634,2,8.618
609,5,5.048013978182662,1,13.062000000000005
610,4,5.262648335211902,2,15.01899999999999
611,3,0.5841038191822069,1,4.322000000000002
612,1,2.2674563413862105,2,7.999999999999991
613,1,1.92012928377421,3,7.503999999999998
614,1,1.2026312035820486,1,5.669000000000003
615,1,4.421708571633675,3,12.411
616,2,5.604173988062901,2,16.111999999999995
617,1,0.829004262410836,3,5.710000000000005
618,1,0.7220983681142662,1,4.313000000000005
619,1,1.222915401256556,2,7.658999999999999
620,1,0.8087632700542029,2,6.798999999999998
621,1,0.0,4,11.660259081175251
622,1,2.1956308336369283,2,7.957999999999991
623,1,2.756555765554693,4,13.205
624,1,1.2295563172368424,3,6.895
625,1,1.3088201847009275,2,7.391000000000006
626,5,2.206416657581725,2,9.891000000000009
627,3,2.8928561616882735,3,11.793000000000005
628,1,1.5448979461707828,1,6.016999999999996
629,5,5.354665381012347,4,13.390000000000004
630,6,19.89692778446781,2,53.04460000000001
631,1,4.838875252700964,3,12.075999999999999
632,5,6.359372356799457,1,18.508999999999993
633,1,1.4479037713224692,1,6.7
634,3,1.5798682141905591,2,6.462999999999993
635,2,1.6654806300798948,2,5.649999999999993
636,1,0.3821899256695739,2,4.381999999999998
637,6,0.8064940180172256,1,5.065999999999999
